era5_cell_id,n_buildings,latitude,longitude,pct_buildings
LAT38p0_LON23p8,27246,38.0000,23.8000,32.1422
LAT38p1_LON23p8,23525,38.1000,23.8000,27.7525
LAT38p0_LON23p9,10350,38.0000,23.9000,12.2099
LAT38p0_LON24p0,6853,38.0000,24.0000,8.0845
LAT38p1_LON23p9,3659,38.1000,23.9000,4.3165
LAT37p8_LON24p0,2579,37.8000,24.0000,3.0425
LAT37p9_LON23p9,2145,37.9000,23.9000,2.5305
LAT38p1_LON24p0,1622,38.1000,24.0000,1.9135
LAT38p3_LON23p9,1460,38.3000,23.9000,1.7224
LAT37p7_LON23p9,1172,37.7000,23.9000,1.3826
LAT37p9_LON23p8,832,37.9000,23.8000,0.9815
LAT37p7_LON24p0,831,37.7000,24.0000,0.9803
LAT38p2_LON23p9,818,38.2000,23.9000,0.9650
LAT38p3_LON23p8,552,38.3000,23.8000,0.6512
LAT38p1_LON23p7,423,38.1000,23.7000,0.4990
LAT38p2_LON23p8,293,38.2000,23.8000,0.3457
LAT38p2_LON24p0,223,38.2000,24.0000,0.2631
LAT38p3_LON23p7,65,38.3000,23.7000,0.0767
LAT38p2_LON23p7,59,38.2000,23.7000,0.0696
LAT38p2_LON24p1,40,38.2000,24.1000,0.0472
LAT38p3_LON24p2,11,38.3000,24.2000,0.0130
LAT38p3_LON24p0,9,38.3000,24.0000,0.0106
